conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
2594_2592,AmazonHelp,2594,2592,@AmazonHelp Want to speak to someone at corp to address these issues.,@116325 Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF https://t.co/1XyLaGkcaN,Tue Oct 31 20:18:44 +0000 2017,Tue Oct 31 20:35:32 +0000 2017,Want to speak to someone at corp to address these issues.,Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF
2598_2595,AmazonHelp,2598,2595,@AmazonHelp Multiple calls to call amazon call center with zero resolution and never a promised call back.,@116325 Can you tell us what insight / advice was provided with when you spoke with us last? We'd like to help if we can. ^BG,Tue Oct 31 19:52:08 +0000 2017,Tue Oct 31 20:04:28 +0000 2017,Multiple calls to call amazon call center with zero resolution and never a promised call back.,Can you tell us what insight / advice was provided with when you spoke with us last? We'd like to help if we can. ^BG
2602_2599,AmazonHelp,2602,2599,Rapidly losing faith in @115821 and their #esl CS ability to solve problems. No resolutions or follow ups.,"@116325 Sorry for the poor experience. Without giving any account information, could you tell us what's going on? We'd love top help! ^MH",Tue Oct 31 19:21:37 +0000 2017,Tue Oct 31 19:23:37 +0000 2017,Rapidly losing faith in and their #esl CS ability to solve problems. No resolutions or follow ups.,"Sorry for the poor experience. Without giving any account information, could you tell us what's going on? We'd love top help! ^MH"
3655_3654,AmazonHelp,3655,3654,"just noticed I paid £4.95 delivery on Amazon simply because I did not select the FREE delivery option, after I spent enough to qualify... what a RIP OFF, why is it not free automatically when qualifying @115830","@116586 Hi, you can edit your order at any time before it enters the dispatch process. To do this please check out our help page: https://t.co/wRa3FyXyBb ^KI",Wed Nov 22 10:02:47 +0000 2017,Wed Nov 22 10:13:29 +0000 2017,"just noticed I paid £4.95 delivery on Amazon simply because I did not select the FREE delivery option, after I spent enough to qualify... what a RIP OFF, why is it not free automatically when qualifying","Hi, you can edit your order at any time before it enters the dispatch process. To do this please check out our help page: ^KI"
3724_3722,AmazonHelp,3724,3722,@AmazonHelp There was only one costing a lot more than £20 and  FBA -stating eligibility !,"@116610 We'd like to take a look into this with you. When you have a moment, please reach out to us here: https://t.co/qy3J24VGxb ^AC",Tue Oct 31 23:04:13 +0000 2017,Tue Oct 31 23:11:29 +0000 2017,There was only one costing a lot more than £20 and FBA -stating eligibility !,"We'd like to take a look into this with you. When you have a moment, please reach out to us here: ^AC"
3726_3725,AmazonHelp,3726,3725,@115830 Why do you say that an article is eligible for free delivery then offer nothing but standard option at £4.75?,@116610 Is everything in your basket eligible? You can find more info here: https://t.co/d1x19RiAXm Let us know if this helps! ^EB,Tue Oct 31 22:53:28 +0000 2017,Tue Oct 31 23:02:00 +0000 2017,Why do you say that an article is eligible for free delivery then offer nothing but standard option at £4.75?,Is everything in your basket eligible? You can find more info here: Let us know if this helps! ^EB
3729_3727,AmazonHelp,3729,3727,@AmazonHelp i reset my password 3 times and it still says incorrect you gotta be shitting me,@116611 I'm sorry for the trouble! Have you tried the steps outlined here? https://t.co/POJ37mWiEk ^LA,Tue Oct 31 22:34:33 +0000 2017,Tue Oct 31 23:11:29 +0000 2017,i reset my password 3 times and it still says incorrect you gotta be shitting me,I'm sorry for the trouble! Have you tried the steps outlined here? ^LA
3728_3730,AmazonHelp,3728,3730,@AmazonHelp All of them,@116611 Hmm.... Let's take a closer look into what's going on here: https://t.co/jzvkhdlrK5 ^ML,Tue Oct 31 23:12:06 +0000 2017,Tue Oct 31 23:15:34 +0000 2017,All of them,Hmm.... Let's take a closer look into what's going on here: ^ML
3733_3731,AmazonHelp,3733,3731,"@AmazonHelp um, my account was locked as soon as I tried to login on desktop. I still haven’t received an email on how to get it unlocked...",@116612 I'm sorry your account is locked! Please reach out directly to us here: https://t.co/jzvkhdlrK5 so we can take a closer look. ^TN,Tue Oct 31 22:57:48 +0000 2017,Tue Oct 31 23:07:02 +0000 2017,"um, my account was locked as soon as I tried to login on desktop. I still haven’t received an email on how to get it unlocked...",I'm sorry your account is locked! Please reach out directly to us here: so we can take a closer look. ^TN
3737_3735,AmazonHelp,3737,3735,@AmazonHelp Warum ist es mir (und scheinbar auch ein paar anderen) nicht möglich per Bankeinzug zu bezahlen?,@116613 Hier findest du alle Infos darüber: https://t.co/FSmvkW0SJB ^AS,Tue Oct 31 22:54:07 +0000 2017,Tue Oct 31 23:06:31 +0000 2017,Warum ist es mir (und scheinbar auch ein paar anderen) nicht möglich per Bankeinzug zu bezahlen?,Hier findest du alle Infos darüber: ^AS
3736_3738,AmazonHelp,3736,3738,@AmazonHelp Kann ich dann wenigstens mein Amazon-Konto aufladen um zu bezahlen. Ich habe keine Kreditkarte und möchte auch keine,"@116613 Du hast die Möglichkeit, Amazon.de Geschenkkarten aus dem stationären Handel für deine Bestellungen einzulösen. Gruß ^DS",Tue Oct 31 23:13:39 +0000 2017,Wed Nov 01 05:10:28 +0000 2017,Kann ich dann wenigstens mein Amazon-Konto aufladen um zu bezahlen. Ich habe keine Kreditkarte und möchte auch keine,"Du hast die Möglichkeit, Amazon.de Geschenkkarten aus dem stationären Handel für deine Bestellungen einzulösen. Gruß ^DS"
3744_3743,AmazonHelp,3744,3743,@AmazonHelp infórmese... no voy a perder más mi tiempo...,@116616 ¿Puedes explicarnos bien el inconveniente  y mandarnos los detalles en este enlace por favor? https://t.co/kUkXHFkYWd  ^JJ,Tue Oct 31 22:42:37 +0000 2017,Tue Oct 31 23:01:36 +0000 2017,infórmese... no voy a perder más mi tiempo...,¿Puedes explicarnos bien el inconveniente y mandarnos los detalles en este enlace por favor? ^JJ
3749_3747,AmazonHelp,3749,3747,@116618 why your videos on Germany breaks too?,@116617 Have you already tried a restart? Kind regards ^NW,Tue Oct 31 22:51:34 +0000 2017,Tue Oct 31 23:00:27 +0000 2017,why your videos on Germany breaks too?,Have you already tried a restart? Kind regards ^NW
3751_3752,AmazonHelp,3751,3752,@AmazonHelp Sadly yes,@116617 What devices are you using for Amazon Video? ^AN,Wed Nov 01 09:36:48 +0000 2017,Wed Nov 01 09:58:00 +0000 2017,Sadly yes,What devices are you using for Amazon Video? ^AN
3753_3754,AmazonHelp,3753,3754,"@AmazonHelp Mac book pro, with Chrome",@116617 In this case please contact my colleagues via: https://t.co/LFLW8z8jr2 They will help you! Regards ^DW,Wed Nov 01 10:09:20 +0000 2017,Wed Nov 01 10:24:27 +0000 2017,"Mac book pro, with Chrome",In this case please contact my colleagues via: They will help you! Regards ^DW
3753_3755,AmazonHelp,3753,3755,"@AmazonHelp Mac book pro, with Chrome",@116617 Hi! I just wanted to ask if my colleagues could assist you? Regards ^TA,Wed Nov 01 10:09:20 +0000 2017,Thu Nov 02 10:25:31 +0000 2017,"Mac book pro, with Chrome",Hi! I just wanted to ask if my colleagues could assist you? Regards ^TA
3756_3757,AmazonHelp,3756,3757,"@AmazonHelp I need to change the language of my account to be able to get support, which I don't have the time to do, there's any other way to contact?",@116617 Changing language is just a simple click: https://t.co/CXXk5VglR4 You can reach our support here: https://t.co/aAfOxTGpe1 ^UK,Thu Nov 02 10:31:10 +0000 2017,Thu Nov 02 10:47:31 +0000 2017,"I need to change the language of my account to be able to get support, which I don't have the time to do, there's any other way to contact?",Changing language is just a simple click: You can reach our support here: ^UK
3759_3758,AmazonHelp,3759,3758,@115830 you pay for prime expecting next day delivery. Then receive 2 emails half hr apart 'failed delivery' but your sitting at home 😡,"@116619  I'm sorry your parcel wasn't delivered. Please reach us here: https://t.co/XRh1cqD2lT, so we can look into this with you. ^MO",Tue Oct 31 21:40:54 +0000 2017,Tue Oct 31 23:00:27 +0000 2017,you pay for prime expecting next day delivery. Then receive 2 emails half hr apart 'failed delivery' but your sitting at home 😡,I'm sorry your parcel wasn't delivered. Please reach us here: so we can look into this with you. ^MO
4829_4828,AmazonHelp,4829,4828,@115830  website impossible to navigate - all I want to do is email about a faulty item - 20 min going round in circles. Infuriating 😡😡😡,"@116845 I'm sorry for the trouble! Let's go over your available options here:  https://t.co/JzP7hlA23B
^LL",Tue Oct 31 22:59:05 +0000 2017,Tue Oct 31 23:21:32 +0000 2017,website impossible to navigate - all I want to do is email about a faulty item - 20 min going round in circles. Infuriating 😡😡😡,I'm sorry for the trouble! Let's go over your available options here: ^LL
4831_4830,AmazonHelp,4831,4830,"@115833, hi, I've bought an Amazon echo for for a present do they also need an Amazon alexa?",@116846 Alexa is a free download you will need to set-up your new Amazon Echo! You can learn more here: https://t.co/f8fHTB1Gs5 ^BN,Tue Oct 31 22:42:55 +0000 2017,Tue Oct 31 23:21:32 +0000 2017,", hi, I've bought an Amazon echo for for a present do they also need an Amazon alexa?",Alexa is a free download you will need to set-up your new Amazon Echo! You can learn more here: ^BN
4834_4832,AmazonHelp,4834,4832,@115821 Apparently if you preorder something then move and update your address the preorder doesn't update automagically.  #lessonlearned?,"@116847 Uh oh! If you can't recover it, please reach out to us here and we'll see what options are available: https://t.co/VoPytkt92p ^MB",Tue Oct 31 23:12:07 +0000 2017,Tue Oct 31 23:20:32 +0000 2017,Apparently if you preorder something then move and update your address the preorder doesn't update automagically. #lessonlearned?,"Uh oh! If you can't recover it, please reach out to us here and we'll see what options are available: ^MB"
4838_4836,AmazonHelp,4838,4836,"@116313 注文した覚えのないものが届きました。
家族も誰も何もしていません。
勝手にレビューも書いてたり、ギフト券も購入してる様子。
今パニック状態なのですが、どこに連絡すればよいのでしょうか？","@116848 アマゾンです。重ねてのご案内となりますが、カスタマーサービスにて状況を確認させていただきます。こちらからお問い合わせください。https://t.co/NtNAX2Qh2u  
サインインが出来ない場合は、フリーダイヤル：0120-999-373へ直接ご連絡ください。ET",Wed Nov 22 10:30:10 +0000 2017,Wed Nov 22 10:38:51 +0000 2017,注文した覚えのないものが届きました。 家族も誰も何もしていません。 勝手にレビューも書いてたり、ギフト券も購入してる様子。 今パニック状態なのですが、どこに連絡すればよいのでしょうか？,アマゾンです。重ねてのご案内となりますが、カスタマーサービスにて状況を確認させていただきます。こちらからお問い合わせください。 サインインが出来ない場合は、フリーダイヤル：0120-999-373へ直接ご連絡ください。ET
4837_4839,AmazonHelp,4837,4839,"@AmazonHelp アカウント凍結して不正アクセスを調べてもらうことになりました。
ありがとうございました。",@116848 恐れ入ります。調査結果を今しばらくお待ちくださいますようお願いいたします。リプライありがとうございました。　SM,Wed Nov 22 11:59:26 +0000 2017,Wed Nov 22 12:08:55 +0000 2017,アカウント凍結して不正アクセスを調べてもらうことになりました。 ありがとうございました。,恐れ入ります。調査結果を今しばらくお待ちくださいますようお願いいたします。リプライありがとうございました。 SM
4850_4846,AmazonHelp,4850,4846,"@AmazonHelp already tried help by mail and still problem persist, please close my account and don't want to be a customer anymore https://t.co/m2g5tP26fX","@116849 I'm sorry. We can't access your account via Twitter. For assistance, please reach us here: https://t.co/jzvkhdlrK5 ^WT",Tue Oct 31 23:12:08 +0000 2017,Tue Oct 31 23:20:32 +0000 2017,"already tried help by mail and still problem persist, please close my account and don't want to be a customer anymore","I'm sorry. We can't access your account via Twitter. For assistance, please reach us here: ^WT"
4853_4852,AmazonHelp,4853,4852,"@AmazonHelp no luck it keeps asking for code witch is not sending to my phone can Amazon eliminate the 2 step method, this is so frustrating","@116849 I'm so sorry for the frustration, Luis. We should absolutely be able to help! Please contact us using the link TN provided. ^SD",Tue Oct 31 17:55:09 +0000 2017,Tue Oct 31 18:05:02 +0000 2017,"no luck it keeps asking for code witch is not sending to my phone can Amazon eliminate the 2 step method, this is so frustrating","I'm so sorry for the frustration, Luis. We should absolutely be able to help! Please contact us using the link TN provided. ^SD"
