conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
15279_15278,AmazonHelp,15279,15278,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,"@119353 Please don’t provide your order details, we consider them as personal information. Our Twitter page is visible to public. ^VM",Wed Nov 01 02:53:34 +0000 2017,Wed Nov 01 03:10:01 +0000 2017,408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,"Please don’t provide your order details, we consider them as personal information. Our Twitter page is visible to public. ^VM"
15297_15295,AmazonHelp,15297,15295,@AmazonHelp @115851 @115850 @115821 so the social media escalation team is equally useless as the customer service team...hats off to incompetence,@119358 That's quite a comment. Could you let us know if you have received an email from our team here https://t.co/8DAc10S7ww? ^VM,Wed Nov 01 02:42:24 +0000 2017,Wed Nov 01 03:00:00 +0000 2017,so the social media escalation team is equally useless as the customer service team...hats off to incompetence,That's quite a comment. Could you let us know if you have received an email from our team here ^VM
15296_15298,AmazonHelp,15296,15298,@AmazonHelp I did...which said WE CANNOT DO ANYTHING...same as customer service...which triggered My reply...I am just asking basic question here,@119358 Sorry to know about that. Kindly reply to the email and we'll get in touch with an update. Appreciate your patience. ^AK,Wed Nov 01 03:26:49 +0000 2017,Wed Nov 01 03:40:26 +0000 2017,I did...which said WE CANNOT DO ANYTHING...same as customer service...which triggered My reply...I am just asking basic question here,Sorry to know about that. Kindly reply to the email and we'll get in touch with an update. Appreciate your patience. ^AK
15304_15303,AmazonHelp,15304,15303,"@115850 @115821 @AmazonHelp I waited 15 days,sent 10 email,was assured tht case escalted,todays response WE CANNOT HELP,customer service?","@119358 We'd like to investigate this, please share your details here: https://t.co/cQVomR1pWz with detailed info. ^HA",Sun Oct 29 16:29:43 +0000 2017,Sun Oct 29 16:48:29 +0000 2017,"I waited 15 days,sent 10 email,was assured tht case escalted,todays response WE CANNOT HELP,customer service?","We'd like to investigate this, please share your details here: with detailed info. ^HA"
15447_15446,AmazonHelp,15447,15446,@115830 thank you for delaying my package again and again. Not like I wanted it or anything,@119403 I'm sorry for the delay! Have we provided an updated delivery estimate for your order? Please check here: https://t.co/mm84Ic925f ^MB,Thu Nov 30 20:25:25 +0000 2017,Thu Nov 30 20:36:01 +0000 2017,thank you for delaying my package again and again. Not like I wanted it or anything,I'm sorry for the delay! Have we provided an updated delivery estimate for your order? Please check here: ^MB
15694_15693,AmazonHelp,15694,15693,@AmazonHelp How many times will the pick-up be rescheduled? https://t.co/oQuGBF84QS,"@119452 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 3/3",Wed Nov 01 02:58:27 +0000 2017,Wed Nov 01 03:19:00 +0000 2017,How many times will the pick-up be rescheduled?,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 3/3"
15701_15702,AmazonHelp,15701,15702,@AmazonHelp You have all my details. Please expedite the process,@119452 Thanks for the update. If you've filled in your details our teams will reach out to you soon. ^VM,Wed Nov 01 03:56:32 +0000 2017,Wed Nov 01 04:26:43 +0000 2017,You have all my details. Please expedite the process,Thanks for the update. If you've filled in your details our teams will reach out to you soon. ^VM
16101_16100,AmazonHelp,16101,16100,Thanks @AmazonHelp for solving my issue . But after 8 day it's really long time you took to solve . But #thanks,@119532 Thanks for keeping us posted. I'll pass along your comments to our team and we'll work on this. ^GK,Wed Nov 01 03:39:13 +0000 2017,Wed Nov 01 03:42:29 +0000 2017,Thanks for solving my issue . But after 8 day it's really long time you took to solve . But #thanks,Thanks for keeping us posted. I'll pass along your comments to our team and we'll work on this. ^GK
16110_16108,AmazonHelp,16110,16108,My package still doesn’t have a tracking number @115821  I ordered  last week...and no updated email just says not shipped ...,@119534 I'm sorry for any inconvenience! Can you tell us when your order is due to arrive? ^EZ,Wed Nov 01 03:38:00 +0000 2017,Wed Nov 01 03:39:08 +0000 2017,My package still doesn’t have a tracking number I ordered last week...and no updated email just says not shipped ...,I'm sorry for any inconvenience! Can you tell us when your order is due to arrive? ^EZ
16112_16113,AmazonHelp,16112,16113,@AmazonHelp Ahhh okay makes sense :) thank you! I hope my package comes Friday 🙌,@119534 Please keep us posted as we want to make sure your order arrives!  ^AG,Wed Nov 01 04:07:41 +0000 2017,Wed Nov 01 04:11:24 +0000 2017,Ahhh okay makes sense :) thank you! I hope my package comes Friday 🙌,Please keep us posted as we want to make sure your order arrives! ^AG
16125_16124,AmazonHelp,16125,16124,Never buy large appliances from @115850 as they DO NOT provide installation service. #CustomerInconvenience #ApniDukan? #Fail,@119536 Seems like you've had an unpleasant experience. Could you elaborate so that we could assist you accordingly? ^ST,Sat Oct 14 02:48:17 +0000 2017,Sat Oct 14 03:57:00 +0000 2017,Never buy large appliances from as they DO NOT provide installation service. #CustomerInconvenience #ApniDukan? #Fail,Seems like you've had an unpleasant experience. Could you elaborate so that we could assist you accordingly? ^ST
16105_16106,AmazonHelp,16105,16106,"@115850 Yerwada, Pune delivery folks r habituated/instructed to mark package delivered, wen customer not reachable n product nt delivered",@119533 I'm sorry to know about the conflicting tracking update. Have you reported this to our team here: https://t.co/vlvfJrlYEH ? ^GK,Wed Nov 01 03:26:09 +0000 2017,Wed Nov 01 03:29:53 +0000 2017,"Yerwada, Pune delivery folks r habituated/instructed to mark package delivered, wen customer not reachable n product nt delivered",I'm sorry to know about the conflicting tracking update. Have you reported this to our team here: ? ^GK
16442_16440,AmazonHelp,16442,16440,@115821 is 0/3 on orders being delivered this week. All three Prime orders that were due to be delivered haven’t arrived.,@119621 I apologize that we missed the mark. What is the most recent tracking update? You can find that here: https://t.co/Y5jpI9gRhE? ^BA,Wed Nov 01 03:48:38 +0000 2017,Wed Nov 01 03:53:00 +0000 2017,is 0/3 on orders being delivered this week. All three Prime orders that were due to be delivered haven’t arrived.,I apologize that we missed the mark. What is the most recent tracking update? You can find that here: ^BA
16443_16445,AmazonHelp,16443,16445,@AmazonHelp What’s the point in me paying for prime shipping when things are just going to show up days after their estimates? No confidence.,@119621 Unforeseen circumstances can cause delays and we appreciate your patience while we are working to get your packages delivered. ^TN,Wed Nov 01 04:30:43 +0000 2017,Wed Nov 01 04:51:53 +0000 2017,What’s the point in me paying for prime shipping when things are just going to show up days after their estimates? No confidence.,Unforeseen circumstances can cause delays and we appreciate your patience while we are working to get your packages delivered. ^TN
16448_16446,AmazonHelp,16448,16446,@AmazonHelp こんにちは。先日Amazonギフト券チャージのやり方を教えていただいた者です。チャージが終了しアカウントに登録されたのですが、買い物でお支払い方法のコード入力とはどこに書かれてあるのですか？「次に進む」が表示されず買い物できません。どうすれば良いですか？,@119622 こんにちは、お問い合わせありがとうございます。ギフト券をチャージ済みの場合、コード入力は不要です。次に進めないとのことであれば、金額が不足している可能性がございます。出品者発送ですと別途送料が発生したり、お急ぎ便の代金が加算されているということはございませんか。ET,Wed Nov 01 03:43:28 +0000 2017,Wed Nov 01 03:53:00 +0000 2017,こんにちは。先日Amazonギフト券チャージのやり方を教えていただいた者です。チャージが終了しアカウントに登録されたのですが、買い物でお支払い方法のコード入力とはどこに書かれてあるのですか？「次に進む」が表示されず買い物できません。どうすれば良いですか？,こんにちは、お問い合わせありがとうございます。ギフト券をチャージ済みの場合、コード入力は不要です。次に進めないとのことであれば、金額が不足している可能性がございます。出品者発送ですと別途送料が発生したり、お急ぎ便の代金が加算されているということはございませんか。ET
16474_16472,AmazonHelp,16474,16472,"@115821  hi, can you guys give me the country code of amazon usa. amazon  gave me headaches..",@119449  I'm sorry for the trouble! You can dial +1-206-266-2992 to reach us internationally. ^BT,Wed Nov 01 02:44:35 +0000 2017,Wed Nov 01 03:47:34 +0000 2017,"hi, can you guys give me the country code of amazon usa. amazon gave me headaches..",I'm sorry for the trouble! You can dial +1-206-266-2992 to reach us internationally. ^BT
16477_16475,AmazonHelp,16477,16475,"@AmazonHelp installed the alexa app,but it doesn't take my India address alexa weather gives me report of Seattle instead of Pune.",@119629 credentials. Click on Settings and set country to India. 2/2 ^SH,Wed Nov 01 03:36:25 +0000 2017,Wed Nov 01 03:45:36 +0000 2017,"installed the alexa app,but it doesn't take my India address alexa weather gives me report of Seattle instead of Pune.",credentials. Click on Settings and set country to India. 2/2 ^SH
16798_16800,AmazonHelp,16798,16800,@AmazonHelp Now with #fraud u guyz have started #lying as well not even a single call has come from your team #poorcustomerservice #fraud https://t.co/JDr9VTOeGa,@119701 Sorry about that Aadil. Please respond to this email and we'll check this for you. ^HN,Wed Nov 01 10:14:30 +0000 2017,Wed Nov 01 10:22:57 +0000 2017,Now with #fraud u guyz have started #lying as well not even a single call has come from your team #poorcustomerservice #fraud,Sorry about that Aadil. Please respond to this email and we'll check this for you. ^HN
16805_16807,AmazonHelp,16805,16807,@AmazonHelp Amazon its a complete fraud now u are saying u will ship till 7th please for god sake #help #cancelorder #refund #fraud #poorcustomerservice https://t.co/riuEM7g6om,"@119701 That is unusual, Aadil. Looking at the image, I see that the package will be delivered between 3rd to 6th November. ^KS 1/2",Thu Nov 02 18:46:53 +0000 2017,Thu Nov 02 18:51:25 +0000 2017,Amazon its a complete fraud now u are saying u will ship till 7th please for god sake #help #cancelorder #refund #fraud #poorcustomerservice,"That is unusual, Aadil. Looking at the image, I see that the package will be delivered between 3rd to 6th November. ^KS 1/2"
