conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
11610_11608,AmazonHelp,11610,11608,"アマゾンからショートメールで
有料サイト使用による未納料金が発生してる
的な詐欺ショートメール来た！アマゾン使ってない！！！ｗｗｗ","@118236 (*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように。。。)
また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY",Wed Nov 01 00:40:47 +0000 2017,Wed Nov 01 01:06:00 +0000 2017,アマゾンからショートメールで 有料サイト使用による未納料金が発生してる 的な詐欺ショートメール来た！アマゾン使ってない！！！ｗｗｗ,(*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように。。。) また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY
11609_11611,AmazonHelp,11609,11611,"@AmazonHelp お忙しい中、丁寧にありがとうございます。
申告窓口へ報告します。(｀_´)ゞ","@118236 お手数おかけしますが、よろしくお願いします。
最近、Amazonを騙るフィッシングが増えているようでございますので、ご注意くださいませ(*´︶`*) TY",Wed Nov 01 01:10:40 +0000 2017,Wed Nov 01 01:29:00 +0000 2017,お忙しい中、丁寧にありがとうございます。 申告窓口へ報告します。(｀_´)ゞ,お手数おかけしますが、よろしくお願いします。 最近、Amazonを騙るフィッシングが増えているようでございますので、ご注意くださいませ(*´︶`*) TY
11615_11614,AmazonHelp,11615,11614,"やばー！
Amazonプライム自動更新されてしまった💧",@118237 Amazonプライムが不要な場合には、アカウントサービスから解除していただけます。更新後特典利用が無ければ、返金を承る事も可能です。詳しくはこちらのヘルプページをご覧ください。 https://t.co/9tQT1Jh8Tw TY,Wed Nov 01 00:17:51 +0000 2017,Wed Nov 01 01:04:42 +0000 2017,やばー！ Amazonプライム自動更新されてしまった💧,Amazonプライムが不要な場合には、アカウントサービスから解除していただけます。更新後特典利用が無ければ、返金を承る事も可能です。詳しくはこちらのヘルプページをご覧ください。 TY
11626_11625,AmazonHelp,11626,11625,"Queridos @116875 , no se mamen!. 😒😒😒 https://t.co/MgxuZjfrte",@118240 Hola. Lamento los inconvenientes. Aquí podrás ver las opciones de reembolso o reemplazo disponibles https://t.co/dKUWE4YKnn ^CR,Wed Nov 01 00:58:32 +0000 2017,Wed Nov 01 01:00:37 +0000 2017,"Queridos , no se mamen!. 😒😒😒",Hola. Lamento los inconvenientes. Aquí podrás ver las opciones de reembolso o reemplazo disponibles ^CR
11982_11980,AmazonHelp,11982,11980,"@AmazonHelp what the hell is going on?! Today's last day to deliver and still not shipped!!
Should I pledge that I won't ever order from u?!","@118356 I understand your concern, Nihal. Could you confirm if you've report this to our team using the link provided earlier? ^HD",Wed Nov 01 01:00:15 +0000 2017,Wed Nov 01 01:16:33 +0000 2017,what the hell is going on?! Today's last day to deliver and still not shipped!! Should I pledge that I won't ever order from u?!,"I understand your concern, Nihal. Could you confirm if you've report this to our team using the link provided earlier? ^HD"
11981_11983,AmazonHelp,11981,11983,@AmazonHelp Many times..Always got them saying well deliver it by deadline...I hate your service now,@118356 Sorry about the delay with the order. Please share your details here: https://t.co/GIJyeYqKE0 and we'll check this. ^KA,Wed Nov 01 02:24:08 +0000 2017,Wed Nov 01 02:56:56 +0000 2017,Many times..Always got them saying well deliver it by deadline...I hate your service now,Sorry about the delay with the order. Please share your details here: and we'll check this. ^KA
11984_11986,AmazonHelp,11984,11986,@AmazonHelp It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,@118356 Twitter is a social media platform we'll not be able to access any of your account/order details. Please share your 1/2 ^SH,Wed Nov 01 03:01:38 +0000 2017,Wed Nov 01 03:20:00 +0000 2017,It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,Twitter is a social media platform we'll not be able to access any of your account/order details. Please share your 1/2 ^SH
12502_12501,AmazonHelp,12502,12501,"Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？
@118500",@118499 ご不便をおかけしております。アップデートにより仕様が変更される場合がありますが、変更の背景等については詳細をお伝えすることができませんことをご了承ください。ご指摘いただいた点は担当部署に伝えさせていただき、今後もサービスや機能の改善に努めて参ります。 YM,Wed Nov 01 00:55:46 +0000 2017,Wed Nov 01 01:42:00 +0000 2017,Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？,ご不便をおかけしております。アップデートにより仕様が変更される場合がありますが、変更の背景等については詳細をお伝えすることができませんことをご了承ください。ご指摘いただいた点は担当部署に伝えさせていただき、今後もサービスや機能の改善に努めて参ります。 YM
12522_12520,AmazonHelp,12522,12520,"@AmazonHelp I have replied Sir, try and understand the gratitude of this event. You are exposing yourself in bad light","@118505 Apologies, thank you for replying to the email. We'll get back on this soon. Appreciate your patience. ^BS",Tue Oct 31 11:46:33 +0000 2017,Tue Oct 31 12:01:00 +0000 2017,"I have replied Sir, try and understand the gratitude of this event. You are exposing yourself in bad light","Apologies, thank you for replying to the email. We'll get back on this soon. Appreciate your patience. ^BS"
12540_12539,AmazonHelp,12540,12539,"@AmazonHelp Message from Rahul from Social Media team.
Upon checking your order I see that issue is being handled by Executive Customer Relations team.","@118505 As requested, please respond on the requested email and our specialist team will reach out to you. ^HK",Sun Oct 29 04:22:08 +0000 2017,Sun Oct 29 04:36:00 +0000 2017,Message from Rahul from Social Media team. Upon checking your order I see that issue is being handled by Executive Customer Relations team.,"As requested, please respond on the requested email and our specialist team will reach out to you. ^HK"
12544_12542,AmazonHelp,12544,12542,@AmazonHelp Can you please update over this quickly,"@118505 We've sent a correspondence to your registered email address, request you to check the same. ^SH",Sun Oct 29 03:45:30 +0000 2017,Sun Oct 29 03:58:56 +0000 2017,Can you please update over this quickly,"We've sent a correspondence to your registered email address, request you to check the same. ^SH"
13152_13151,AmazonHelp,13152,13151,@AmazonHelp Thanks. I wish the same degree of concern were shown about my complaint though.,@118701 Could you please confirm if you have replied to our email? ^MK,Wed Nov 01 01:36:51 +0000 2017,Wed Nov 01 01:46:11 +0000 2017,Thanks. I wish the same degree of concern were shown about my complaint though.,Could you please confirm if you have replied to our email? ^MK
13177_13176,AmazonHelp,13177,13176,Meu bebê chegou. Obrigado @117086 💙 https://t.co/I3fqrg94Fb,"@118707 Que notícia boa, Luiz! Fiquei curioso... O que contém esse pacote? 🤔 ^CR https://t.co/DtVI16kHN1",Wed Nov 01 01:42:34 +0000 2017,Wed Nov 01 01:46:10 +0000 2017,Meu bebê chegou. Obrigado 💙,"Que notícia boa, Luiz! Fiquei curioso... O que contém esse pacote? 🤔 ^CR"
13189_13187,AmazonHelp,13189,13187,"Hi @AmazonHelp, I’ve purchased something via your app and it’s broken! How can I get it replaced?","@118710 Hi, Reece! I'm sorry about the broken item. You can check into options here: https://t.co/Ueduyt85xq ^BL",Wed Nov 01 01:44:51 +0000 2017,Wed Nov 01 01:49:28 +0000 2017,"Hi , I’ve purchased something via your app and it’s broken! How can I get it replaced?","Hi, Reece! I'm sorry about the broken item. You can check into options here: ^BL"
13569_13568,AmazonHelp,13569,13568,@115830 you have a problem in your website =D https://t.co/4eTPnxNN4q,@118830 Thanks for bringing this to our attention. I've escalated this to our website team. ^SJ,Wed Nov 01 01:26:56 +0000 2017,Wed Nov 01 02:01:55 +0000 2017,you have a problem in your website =D,Thanks for bringing this to our attention. I've escalated this to our website team. ^SJ
13573_13572,AmazonHelp,13573,13572,@AmazonHelp here is the email. Conflicting answers from others in similar situations online. https://t.co/9zbCqLzokH,"@118832 (2/2) Alternately, if you'd like us to verify in real-time you can reach us here:  https://t.co/hApLpMlfHN ^EB",Wed Nov 01 01:48:22 +0000 2017,Wed Nov 01 01:59:35 +0000 2017,here is the email. Conflicting answers from others in similar situations online.,"(2/2) Alternately, if you'd like us to verify in real-time you can reach us here: ^EB"
13573_13574,AmazonHelp,13573,13574,@AmazonHelp here is the email. Conflicting answers from others in similar situations online. https://t.co/9zbCqLzokH,@118832 Thank you for bringing this to our attention! I understand the concern. You can report this here: https://t.co/1oz4X7rU5m (1/2),Wed Nov 01 01:48:22 +0000 2017,Wed Nov 01 01:59:35 +0000 2017,here is the email. Conflicting answers from others in similar situations online.,Thank you for bringing this to our attention! I understand the concern. You can report this here: (1/2)
13870_13871,AmazonHelp,13870,13871,"@AmazonHelp same reply again and again. if the complaint is raised under warranty period and if @2005 wont solve it, how is it out of warranty?",@118918 insight on this issue. 2/2 ^SH,Thu Nov 02 06:36:41 +0000 2017,Thu Nov 02 06:50:27 +0000 2017,"same reply again and again. if the complaint is raised under warranty period and if wont solve it, how is it out of warranty?",insight on this issue. 2/2 ^SH
13909_13908,AmazonHelp,13909,13908,@AmazonHelp So what have you decided my dear @115850 @115821 ?? By this time you should've known the entire issue.I'm expecting a response from you,@118924 We have received your details. We are working on it and will get back to you with an update at the earliest. ^HR,Tue Oct 24 09:31:57 +0000 2017,Tue Oct 24 10:02:00 +0000 2017,So what have you decided my dear ?? By this time you should've known the entire issue.I'm expecting a response from you,We have received your details. We are working on it and will get back to you with an update at the earliest. ^HR
14014_14015,AmazonHelp,14014,14015,"@AmazonHelp Who's security?  UR asking 4 MY personal details.  Surely U have company phone #s that aren't ""personal.""  This is absurd. I'm TRYING 2 work w/U people. Y do U make it so hard?  May I be referred to a mgr who isn't afraid 2 speak w/an intelligent, reasonable woman 2 work out sols",@118951 We cannot accommodate this request via Twitter. Please send us your details using the link provided by FR. ^GR,Thu Nov 30 21:37:52 +0000 2017,Thu Nov 30 21:41:30 +0000 2017,"Who's security? UR asking 4 MY personal details. Surely U have company phone #s that aren't ""personal."" This is absurd. I'm TRYING 2 work w/U people. Y do U make it so hard? May I be referred to a mgr who isn't afraid 2 speak w/an intelligent, reasonable woman 2 work out sols",We cannot accommodate this request via Twitter. Please send us your details using the link provided by FR. ^GR
14082_14081,AmazonHelp,14082,14081,Amazonで買い物なんかしてないのになんか届いてるけど怖くて開けられん🧐,@118976 失礼いたします、Amazonです。お知り合いからの贈り物の可能性がございますが、もしお心当たりがない場合は、確認した上でご案内いたしますので、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC  SM,Wed Nov 22 13:36:06 +0000 2017,Wed Nov 22 13:38:37 +0000 2017,Amazonで買い物なんかしてないのになんか届いてるけど怖くて開けられん🧐,失礼いたします、Amazonです。お知り合いからの贈り物の可能性がございますが、もしお心当たりがない場合は、確認した上でご案内いたしますので、リンクよりカスタマーサービスにお問い合わせください。 SM
